LeftSetpoint,LeftVelocity,LeftError,RightSetpoint,RightVelocity,RightError,HeadingVelocityCorrection,HeadingSetpoint,Heading
-15100.00,-14419.35,-680.65,-15100.00,-13000.00,-2100.00,640.36,281.20,271.04
-15420.00,-14625.00,-795.00,-15420.00,-13250.00,-2170.00,654.50,281.20,270.81
-15730.00,-15000.00,-730.00,-15730.00,-13580.65,-2149.35,684.69,281.20,270.33
-16040.00,-15322.58,-717.42,-16040.00,-13935.48,-2104.52,684.69,281.20,270.33
-16360.00,-15718.75,-641.25,-16360.00,-14218.75,-2141.25,759.03,281.20,269.15
-16680.00,-16031.25,-648.75,-16680.00,-14468.75,-2211.25,758.07,281.20,269.17
-16990.00,-16354.84,-635.16,-16990.00,-14774.19,-2215.81,796.32,281.20,268.56
-17300.00,-16645.16,-654.84,-17300.00,-15000.00,-2300.00,796.32,281.20,268.56
-17620.00,-17000.00,-620.00,-17620.00,-15343.75,-2276.25,809.10,281.20,268.36
-17940.00,-17312.50,-627.50,-17940.00,-15718.75,-2221.25,874.11,281.20,267.33
-18260.00,-17718.75,-541.25,-18260.00,-16031.25,-2228.75,896.67,281.20,266.97
-18570.00,-18000.00,-570.00,-18570.00,-16290.32,-2279.68,973.13,281.20,265.76
-18880.00,-18354.84,-525.16,-18880.00,-16548.39,-2331.61,973.13,281.20,265.76
-19200.00,-18812.50,-387.50,-19200.00,-16781.25,-2418.75,1029.92,281.20,264.85
-19520.00,-19218.75,-301.25,-19520.00,-17031.25,-2488.75,1062.06,281.20,264.34
-19840.00,-19468.75,-371.25,-19840.00,-17250.00,-2590.00,1069.36,281.20,264.23
-20160.00,-19812.50,-347.50,-20160.00,-17562.50,-2597.50,1072.58,281.20,264.18
-20480.00,-20031.25,-448.75,-20480.00,-17812.50,-2667.50,1072.58,281.20,264.18
-20800.00,-20156.25,-643.75,-20800.00,-18250.00,-2550.00,1095.88,281.20,263.81
-21120.00,-20562.50,-557.50,-21120.00,-18500.00,-2620.00,1120.44,281.20,263.42
-21490.00,-20945.95,-544.05,-21490.00,-18783.78,-2706.22,1140.44,281.20,263.10
-21800.00,-21322.58,-477.42,-21800.00,-19161.29,-2638.71,1161.85,281.20,262.76
-22110.00,-21838.71,-271.29,-22110.00,-19419.35,-2690.65,1161.85,281.20,262.76
-22430.00,-22000.00,-430.00,-22430.00,-19593.75,-2836.25,1229.28,281.20,261.69
-22760.00,-22363.64,-396.36,-22760.00,-19909.09,-2850.91,1208.37,281.20,262.02
-23080.00,-22656.25,-423.75,-23080.00,-20218.75,-2861.25,1249.77,281.20,261.36
-23400.00,-23125.00,-275.00,-23400.00,-20468.75,-2931.25,1242.71,281.20,261.48
-23720.00,-23500.00,-220.00,-23720.00,-20843.75,-2876.25,1246.61,281.20,261.41
-24040.00,-23750.00,-290.00,-24040.00,-21187.50,-2852.50,1246.61,281.20,261.41
-24360.00,-23968.75,-391.25,-24360.00,-21500.00,-2860.00,1246.02,281.20,261.42
-24680.00,-24406.25,-273.75,-24680.00,-21843.75,-2836.25,1198.51,281.20,262.18
-25000.00,-24625.00,-375.00,-25000.00,-22125.00,-2875.00,1197.51,281.20,262.19
-25320.00,-24781.25,-538.75,-25320.00,-22375.00,-2945.00,1165.38,281.20,262.70
-25640.00,-24968.75,-671.25,-25640.00,-22750.00,-2890.00,1165.38,281.20,262.70
-25960.00,-25218.75,-741.25,-25960.00,-23312.50,-2647.50,1120.43,281.20,263.42
-26280.00,-25593.75,-686.25,-26280.00,-23531.25,-2748.75,1107.39,281.20,263.62
-26600.00,-25781.25,-818.75,-26600.00,-23906.25,-2693.75,1095.39,281.20,263.82
-26920.00,-26281.25,-638.75,-26920.00,-24000.00,-2920.00,1079.97,281.20,264.06
-27240.00,-26562.50,-677.50,-27240.00,-24406.25,-2833.75,1079.97,281.20,264.06
-27560.00,-27062.50,-497.50,-27560.00,-24812.50,-2747.50,1052.45,281.20,264.50
-27880.00,-27156.25,-723.75,-27880.00,-25093.75,-2786.25,1051.00,281.20,264.52
-28200.00,-27468.75,-731.25,-28200.00,-25406.25,-2793.75,1057.11,281.20,264.42
-28520.00,-27875.00,-645.00,-28520.00,-25656.25,-2863.75,1025.26,281.20,264.93
-28840.00,-27781.25,-1058.75,-28840.00,-25937.50,-2902.50,1025.26,281.20,264.93
-29160.00,-28250.00,-910.00,-29160.00,-26125.00,-3035.00,1007.88,281.20,265.20
-29480.00,-28500.00,-980.00,-29480.00,-26656.25,-2823.75,968.39,281.20,265.83
-29810.00,-29000.00,-810.00,-29810.00,-27181.82,-2628.18,957.23,281.20,266.01
-30130.00,-29156.25,-973.75,-30130.00,-27531.25,-2598.75,941.39,281.20,266.26
-30450.00,-29375.00,-1075.00,-30450.00,-27593.75,-2856.25,941.39,281.20,266.26
-30780.00,-29818.18,-961.82,-30780.00,-28000.00,-2780.00,918.42,281.20,266.62
-31110.00,-30212.12,-897.88,-31110.00,-28151.52,-2958.48,871.54,281.20,267.37
-31430.00,-30375.00,-1055.00,-31430.00,-28562.50,-2867.50,850.76,281.20,267.70
-31760.00,-30515.15,-1244.85,-31760.00,-29090.91,-2669.09,816.56,281.20,268.24
-32090.00,-30909.09,-1180.91,-32090.00,-29393.94,-2696.06,816.56,281.20,268.24
-32410.00,-31281.25,-1128.75,-32410.00,-29500.00,-2910.00,816.69,281.20,268.24
-32740.00,-31242.42,-1497.58,-32740.00,-29696.97,-3043.03,777.47,281.20,268.86
-33070.00,-31787.88,-1282.12,-33070.00,-29666.67,-3403.33,709.53,281.20,269.94
-33400.00,-32121.21,-1278.79,-33400.00,-30696.97,-2703.03,658.10,281.20,270.76
-33451.12,-32593.75,-857.37,-33589.43,-31343.75,-2245.68,629.95,281.20,271.20
-33121.12,-32545.45,-575.67,-33259.43,-31696.97,-1562.47,629.95,281.20,271.20
-32791.12,-32484.85,-306.28,-32929.43,-31545.45,-1383.98,678.70,281.20,270.43
-32461.12,-32090.91,-370.22,-32599.43,-30787.88,-1811.56,656.99,281.20,270.77
-32131.12,-31666.67,-464.46,-32269.43,-30575.76,-1693.68,610.54,281.20,271.51
-31801.12,-31454.55,-346.58,-31939.43,-30454.55,-1484.89,574.48,281.20,272.08
-31471.12,-31030.30,-440.82,-31609.43,-30181.82,-1427.62,574.48,281.20,272.08
-31141.12,-30242.42,-898.70,-31279.43,-29454.55,-1824.89,555.95,281.20,272.38
-30821.12,-30500.00,-321.12,-30959.43,-29375.00,-1584.43,556.03,281.20,272.38
-30501.12,-30281.25,-219.87,-30639.43,-28937.50,-1701.93,484.60,281.20,273.51
-30181.12,-30000.00,-181.12,-30319.43,-28687.50,-1631.93,442.66,281.20,274.18
-29851.12,-29393.94,-457.19,-29989.43,-28545.45,-1443.98,452.53,281.20,274.02
-29531.12,-28718.75,-812.37,-29669.43,-28343.75,-1325.68,452.53,281.20,274.02
-29211.12,-28687.50,-523.62,-29349.43,-28218.75,-1130.68,399.77,281.20,274.86
-28891.12,-28468.75,-422.37,-29029.43,-27593.75,-1435.68,331.46,281.20,275.94
-28561.12,-28000.00,-561.12,-28699.43,-27515.15,-1184.28,305.92,281.20,276.35
-28241.12,-27562.50,-678.62,-28379.43,-27343.75,-1035.68,250.97,281.20,277.22
-27911.12,-27515.15,-395.97,-28049.43,-27000.00,-1049.43,250.97,281.20,277.22
-27581.12,-26909.09,-672.03,-27719.43,-26636.36,-1083.07,274.58,281.20,276.84
-27261.12,-26593.75,-667.37,-27399.43,-26375.00,-1024.43,238.21,281.20,277.42
-26931.12,-26393.94,-537.19,-27069.43,-25939.39,-1130.04,212.66,281.20,277.83
-26601.12,-26030.30,-570.82,-26739.43,-25515.15,-1224.28,233.82,281.20,277.49
-26281.12,-25718.75,-562.37,-26419.43,-25156.25,-1263.18,233.82,281.20,277.49
-25961.12,-25468.75,-492.37,-26099.43,-24968.75,-1130.68,179.67,281.20,278.35
-25581.12,-25078.95,-502.18,-25719.43,-24657.89,-1061.54,144.80,281.20,278.90
-25261.12,-24718.75,-542.37,-25399.43,-24562.50,-836.93,155.96,281.20,278.73
-24941.12,-24281.25,-659.87,-25079.43,-24218.75,-860.68,134.42,281.20,279.07
-24621.12,-24125.00,-496.12,-24759.43,-23937.50,-821.93,154.01,281.20,278.76
-24291.12,-23696.97,-594.16,-24429.43,-23666.67,-762.77,154.01,281.20,278.76
-23971.12,-23375.00,-596.12,-24109.43,-23250.00,-859.43,130.26,281.20,279.13
-23651.12,-23093.75,-557.37,-23789.43,-22937.50,-851.93,96.75,281.20,279.67
-23331.12,-22812.50,-518.62,-23469.43,-22656.25,-813.18,0.00,281.20,280.59
-23011.12,-22218.75,-792.37,-23149.43,-22406.25,-743.18,70.41,281.20,280.08
-22691.12,-22062.50,-628.62,-22829.43,-21968.75,-860.68,70.41,281.20,280.08
-22371.12,-21875.00,-496.12,-22509.43,-21750.00,-759.43,76.66,281.20,279.99
-22051.12,-21750.00,-301.12,-22189.43,-21437.50,-751.93,0.00,281.20,280.43
-21731.12,-21312.50,-418.62,-21869.43,-21062.50,-806.93,0.00,281.20,280.93
-21411.12,-20812.50,-598.62,-21549.43,-20875.00,-674.43,0.00,281.20,280.97
-21091.12,-20562.50,-528.62,-21229.43,-20593.75,-635.68,0.00,281.20,280.97
-20771.12,-20250.00,-521.12,-20909.43,-20250.00,-659.43,0.00,281.20,280.49
-20451.12,-19718.75,-732.37,-20589.43,-19875.00,-714.43,0.00,281.20,280.75
-20131.12,-19625.00,-506.12,-20269.43,-19500.00,-769.43,0.00,281.20,280.89
-19811.12,-19343.75,-467.37,-19949.43,-19218.75,-730.68,0.00,281.20,281.07
-19491.12,-18843.75,-647.37,-19629.43,-18937.50,-691.93,0.00,281.20,281.07
-19181.12,-18612.90,-568.22,-19319.43,-18774.19,-545.24,0.00,281.20,280.90
-18861.12,-18343.75,-517.37,-18999.43,-18562.50,-436.93,0.00,281.20,280.79
-18541.12,-18062.50,-478.62,-18679.43,-18218.75,-460.68,0.00,281.20,281.06
-18231.12,-17677.42,-553.71,-18369.43,-17967.74,-401.69,0.00,281.20,281.02
-17911.12,-17437.50,-473.62,-18049.43,-17718.75,-330.68,0.00,281.20,281.02
-17601.12,-17193.55,-407.58,-17739.43,-17161.29,-578.14,0.00,281.20,280.96
-17281.12,-16750.00,-531.12,-17419.43,-16906.25,-513.18,0.00,281.20,281.61
-16961.12,-16531.25,-429.87,-17099.43,-16656.25,-443.18,0.00,281.20,281.52
-16651.12,-16354.84,-296.29,-16789.43,-16419.35,-370.08,0.00,281.20,281.74
-16331.12,-16000.00,-331.12,-16469.43,-15937.50,-531.93,0.00,281.20,281.74
-16021.12,-15645.16,-375.96,-16159.43,-15677.42,-482.02,0.00,281.20,281.03
-15701.12,-15343.75,-357.37,-15839.43,-15375.00,-464.43,0.00,281.20,281.55
-15381.12,-15031.25,-349.87,-15519.43,-15062.50,-456.93,0.00,281.20,281.97
-15061.12,-14812.50,-248.62,-15199.43,-14750.00,-449.43,0.00,281.20,281.97
-14751.12,-14419.35,-331.77,-14889.43,-14322.58,-566.85,0.00,281.20,281.96
-14441.12,-14129.03,-312.09,-14579.43,-13935.48,-643.95,-78.90,281.20,282.45
-14131.12,-13838.71,-292.42,-14269.43,-13709.68,-559.76,-115.54,281.20,283.04
-13811.12,-13468.75,-342.37,-13949.43,-13531.25,-418.18,-116.18,281.20,283.05
-13501.12,-13129.03,-372.09,-13639.43,-13387.10,-252.34,-116.18,281.20,283.05
-13181.12,-12812.50,-368.62,-13319.43,-13093.75,-225.68,-136.08,281.20,283.36
-12861.12,-12468.75,-392.37,-12999.43,-12687.50,-311.93,-166.95,281.20,283.85
-12541.12,-12156.25,-384.87,-12679.43,-12375.00,-304.43,-177.70,281.20,284.02
-12221.12,-11750.00,-471.12,-12359.43,-12125.00,-234.43,-214.41,281.20,284.61
-11911.12,-11451.61,-459.51,-12049.43,-11870.97,-178.47,-214.41,281.20,284.61
-11591.12,-11062.50,-528.62,-11729.43,-11687.50,-41.93,-178.45,281.20,284.03
-11281.12,-10806.45,-474.67,-11419.43,-11354.84,-64.60,-222.52,281.20,284.73
-10971.12,-10580.65,-390.48,-11109.43,-11000.00,-109.43,-207.54,281.20,284.50
-10661.12,-10290.32,-370.80,-10799.43,-10741.94,-57.50,-207.54,281.20,284.50
-10351.12,-9903.23,-447.90,-10489.43,-10516.13,26.69,-233.66,281.20,284.91
-10041.12,-9483.87,-557.25,-10179.43,-10225.81,46.37,-249.91,281.20,285.17
-9731.12,-9161.29,-569.83,-9869.43,-9806.45,-62.98,-271.57,281.20,285.51
-9421.12,-8935.48,-485.64,-9559.43,-9516.13,-43.31,-255.03,281.20,285.25
-9101.12,-8656.25,-444.87,-9239.43,-9312.50,73.07,-255.03,281.20,285.25
-8791.12,-8354.84,-436.29,-8929.43,-9032.26,102.82,-226.19,281.20,284.79
-8471.12,-8000.00,-471.12,-8609.43,-8687.50,78.07,-219.05,281.20,284.68
-8161.12,-7741.94,-419.19,-8299.43,-8354.84,55.40,-259.29,281.20,285.32
-7851.12,-7483.87,-367.25,-7989.43,-8000.00,10.57,-234.85,281.20,284.93
-7541.12,-7161.29,-379.83,-7679.43,-7774.19,94.76,-234.85,281.20,284.93
-7231.12,-6741.94,-489.19,-7369.43,-7548.39,178.95,-249.50,281.20,285.16
-6921.12,-6419.35,-501.77,-7059.43,-7225.81,166.37,-262.69,281.20,285.37
-6611.12,-6193.55,-417.58,-6749.43,-6645.16,-104.27,-211.40,281.20,284.56
-6301.12,-5741.94,-559.19,-6439.43,-5612.90,-826.53,-211.40,281.20,284.56
-5981.12,-4781.25,-1199.87,-6119.43,-5625.00,-494.43,-229.89,281.20,284.85
-5671.12,-4290.32,-1380.80,-5809.43,-5935.48,126.05,-282.05,281.20,285.68
-5311.12,-4638.89,-672.24,-5449.43,-5388.89,-60.55,-149.26,281.20,283.57
-5001.12,-4516.13,-485.00,-5139.43,-4451.61,-687.82,-214.87,281.20,284.61
-4691.12,-3870.97,-820.16,-4829.43,-4032.26,-797.18,-214.87,281.20,284.61
-4381.12,-3161.29,-1219.83,-4519.43,-4161.29,-358.14,-227.55,281.20,284.81
-4071.12,-2709.68,-1361.45,-4209.43,-3870.97,-338.47,-221.45,281.20,284.72
-3761.12,-3000.00,-761.12,-3899.43,-3225.81,-673.63,-240.14,281.20,285.01
-3451.12,-2935.48,-515.64,-3589.43,-2806.45,-782.98,-229.80,281.20,284.85
-3141.12,-2322.58,-818.54,-3279.43,-2967.74,-311.69,-229.80,281.20,284.85
-2831.12,-1645.16,-1185.96,-2969.43,-2612.90,-356.53,-154.08,281.20,283.65
-2531.12,-833.33,-1697.79,-2669.43,-2100.00,-569.43,-162.90,281.20,283.79
-2231.12,-33.33,-2197.79,-2369.43,-1300.00,-1069.43,-112.89,281.20,282.99
-1931.12,-1066.67,-864.46,-2069.43,-866.67,-1202.77,-112.89,281.20,282.99
-1631.12,-1466.67,-164.46,-1769.43,433.33,-2202.77,-162.94,281.20,283.79
-1331.12,-1300.00,-31.12,-1469.43,-133.33,-1336.10,-389.28,281.20,287.38
-1031.12,-100.00,-931.12,-1169.43,-833.33,-336.10,-227.80,281.20,284.82
-741.12,655.17,-1396.30,-879.43,-1241.38,361.94,-227.80,281.20,284.82
-451.12,-103.45,-347.68,-589.43,-241.38,-348.06,-173.97,281.20,283.96
-151.12,-100.00,-51.12,-289.43,366.67,-656.10,-179.19,281.20,284.05
0.00,33.33,-33.33,0.00,66.67,-66.67,-218.19,281.20,284.67
0.00,0.00,0.00,0.00,0.00,0.00,-218.19,281.20,284.67
0.00,0.00,0.00,0.00,0.00,0.00,-226.73,281.20,284.80
0.00,0.00,0.00,0.00,0.00,0.00,-217.38,281.20,284.65
0.00,0.00,0.00,0.00,0.00,0.00,-217.38,281.20,284.65
0.00,0.00,0.00,0.00,0.00,0.00,-207.81,281.20,284.50
0.00,0.00,0.00,0.00,0.00,0.00,-186.34,281.20,284.16
0.00,0.00,0.00,0.00,0.00,0.00,-168.65,281.20,283.88
0.00,0.00,0.00,0.00,0.00,0.00,-168.65,281.20,283.88
0.00,0.00,0.00,0.00,0.00,0.00,-139.25,281.20,283.41
0.00,0.00,0.00,0.00,0.00,0.00,-137.75,281.20,283.39
0.00,0.00,0.00,0.00,0.00,0.00,-137.75,281.20,283.39
0.00,0.00,0.00,0.00,0.00,0.00,-111.84,281.20,282.98
0.00,0.00,0.00,0.00,0.00,0.00,-103.14,281.20,282.84
0.00,0.00,0.00,0.00,0.00,0.00,-90.86,281.20,282.64
0.00,0.00,0.00,0.00,0.00,0.00,-90.86,281.20,282.64
0.00,0.00,0.00,0.00,0.00,0.00,-80.58,281.20,282.48
0.00,0.00,0.00,0.00,0.00,0.00,0.00,281.20,282.09
0.00,0.00,0.00,0.00,0.00,0.00,0.00,281.20,281.87
0.00,0.00,0.00,0.00,0.00,0.00,0.00,281.20,281.87
